timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699487032794,386,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,386,0,0
1699487032794,378,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,378,0,0
1699487032795,535,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,535,0,0
1699487032794,565,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,564,0,0
1699487031921,1471,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1470,0,0
1699487032796,616,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,615,0,0
1699487032795,930,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,930,0,0
1699487032796,925,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,925,0,0
1699487032796,914,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,914,0,0
1699487032796,908,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,908,0,0
1699487032796,900,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,900,0,0
1699487032796,890,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,890,0,0
1699487032795,881,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,881,0,0
1699487032796,837,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,837,0,0
1699487032796,829,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,829,0,0
1699487032796,755,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,754,0,0
1699487032795,751,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,751,0,0
1699487032794,746,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,746,0,0
1699487032795,734,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,734,0,0
1699487032795,729,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,729,0,0
1699487032794,725,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,725,0,0
1699487032794,720,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,720,0,0
1699487032795,705,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,705,0,0
1699487032795,699,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,699,0,0
1699487033315,661,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,661,0,0
1699487033392,606,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,605,0,0
1699487033315,693,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,693,0,0
1699487033212,806,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,806,0,0
1699487033315,711,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,710,0,0
1699487033412,622,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,622,0,0
1699487033315,727,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,727,0,0
1699487033315,734,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,734,0,0
1699487033359,697,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,697,0,0
1699487033330,732,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,732,0,0
1699487032794,1473,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1473,0,0
1699487033804,562,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,562,0,0
1699487033805,566,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,565,0,0
1699487032795,1594,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1594,0,0
1699487033804,602,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,602,0,0
1699487033804,616,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,616,0,0
1699487033805,634,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,634,0,0
1699487033804,639,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,639,0,0
1699487033804,642,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,642,0,0
1699487033804,644,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,644,0,0
1699487033804,647,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,647,0,0
1699487033805,649,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,649,0,0
1699487033805,653,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,653,0,0
1699487033805,658,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,658,0,0
1699487033804,662,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,662,0,0
1699487033805,664,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,664,0,0
1699487033805,667,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,667,0,0
1699487033804,671,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,671,0,0
1699487033805,673,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,30,http://localhost:3000/api/consultarDomicilio/123456789?page=1,673,0,0
1699487034618,409,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,409,0,0
1699487034619,498,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,498,0,0
1699487034619,514,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-5,text,true,,4255,161,10,30,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,514,0,0
1699487034619,534,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-9,text,true,,4255,161,9,29,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,534,0,0
1699487034619,543,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,8,28,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,543,0,0
1699487034619,557,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-8,text,true,,4255,161,8,28,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,557,0,0
1699487034619,565,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-6,text,true,,4255,161,7,27,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,565,0,0
1699487034619,579,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-3,text,true,,4255,161,6,26,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,579,0,0
1699487034619,595,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,5,25,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,595,0,0
1699487035027,448,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-10,text,true,,4255,161,5,25,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,448,0,0
1699487035117,392,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-1,text,true,,4255,161,4,24,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,392,0,0
1699487035163,365,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,3,23,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,365,0,0
1699487035215,331,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-2,text,true,,4255,161,3,23,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,331,0,0
1699487033804,1653,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1653,0,0
1699487034619,721,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,721,0,0
1699487034618,719,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,719,0,0
1699487034618,716,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,716,0,0
1699487034618,711,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,711,0,0
1699487034618,685,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,685,0,0
1699487034617,680,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,680,0,0
1699487034618,675,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,675,0,0
1699487034617,671,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,671,0,0
1699487034617,651,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,651,0,0
1699487034618,646,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,646,0,0
1699487034617,644,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,644,0,0
1699487034618,640,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,640,0,0
1699487034617,638,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,638,0,0
1699487034618,634,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,634,0,0
1699487034617,607,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,607,0,0
1699487034618,628,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,628,0,0
1699487034618,602,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,602,0,0
1699487034618,589,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,25,http://localhost:3000/api/consultarDomicilio/123456789?page=1,589,0,0
1699487034619,1218,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,2,22,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,1218,0,0
1699487035529,316,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-7,text,true,,4255,161,2,22,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,316,0,0
1699487034618,1376,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,1376,0,0
1699487035724,452,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,452,0,0
1699487035725,459,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,459,0,0
1699487035725,462,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,462,0,0
1699487035725,469,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,469,0,0
1699487035725,473,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,473,0,0
1699487035725,484,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,484,0,0
1699487035725,488,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,488,0,0
1699487035725,495,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,495,0,0
1699487035726,497,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,497,0,0
1699487035725,502,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,502,0,0
1699487035725,510,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,510,0,0
1699487035724,514,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,514,0,0
1699487035725,518,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,518,0,0
1699487035726,521,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,521,0,0
1699487035726,525,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,525,0,0
1699487035725,529,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,529,0,0
1699487035724,533,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,533,0,0
1699487035726,538,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,538,0,0
1699487035725,542,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,20,22,http://localhost:3000/api/consultarDomicilio/123456789?page=1,542,0,0
1699487036720,461,Petición HTTP,200,OK,consultarDomicilio 1-5,text,true,,1063,154,20,21,http://localhost:3000/api/consultarDomicilio/123456789?page=1,461,0,0
1699487036720,470,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,19,20,http://localhost:3000/api/consultarDomicilio/123456789?page=1,470,0,0
1699487036720,480,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,19,20,http://localhost:3000/api/consultarDomicilio/123456789?page=1,480,0,0
1699487036720,486,Petición HTTP,200,OK,consultarDomicilio 1-2,text,true,,1063,154,19,20,http://localhost:3000/api/consultarDomicilio/123456789?page=1,485,0,0
1699487036720,492,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,18,19,http://localhost:3000/api/consultarDomicilio/123456789?page=1,492,0,0
1699487036720,499,Petición HTTP,200,OK,consultarDomicilio 1-20,text,true,,1063,154,18,19,http://localhost:3000/api/consultarDomicilio/123456789?page=1,499,0,0
1699487036720,505,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,17,18,http://localhost:3000/api/consultarDomicilio/123456789?page=1,505,0,0
1699487036720,509,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,17,18,http://localhost:3000/api/consultarDomicilio/123456789?page=1,509,0,0
1699487036720,516,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,17,18,http://localhost:3000/api/consultarDomicilio/123456789?page=1,516,0,0
1699487036721,520,Petición HTTP,200,OK,consultarDomicilio 1-19,text,true,,1063,154,17,18,http://localhost:3000/api/consultarDomicilio/123456789?page=1,519,0,0
1699487036720,526,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,16,17,http://localhost:3000/api/consultarDomicilio/123456789?page=1,526,0,0
1699487036721,529,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,16,17,http://localhost:3000/api/consultarDomicilio/123456789?page=1,529,0,0
1699487036721,535,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,16,17,http://localhost:3000/api/consultarDomicilio/123456789?page=1,535,0,0
1699487036721,543,Petición HTTP,200,OK,consultarDomicilio 1-1,text,true,,1063,154,16,17,http://localhost:3000/api/consultarDomicilio/123456789?page=1,543,0,0
1699487036721,549,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,15,16,http://localhost:3000/api/consultarDomicilio/123456789?page=1,549,0,0
1699487036721,552,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,15,16,http://localhost:3000/api/consultarDomicilio/123456789?page=1,552,0,0
1699487036721,558,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,15,16,http://localhost:3000/api/consultarDomicilio/123456789?page=1,558,0,0
1699487036721,562,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,15,16,http://localhost:3000/api/consultarDomicilio/123456789?page=1,562,0,0
1699487036721,565,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,15,16,http://localhost:3000/api/consultarDomicilio/123456789?page=1,565,0,0
1699487036722,570,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,15,16,http://localhost:3000/api/consultarDomicilio/123456789?page=1,570,0,0
1699487036722,327,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,1,21,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,327,0,0
1699487037309,314,Petición HTTP,200,OK,obtenerDomiciliosPorCriterio 4-4,text,true,,4255,161,1,16,http://localhost:3000/api/obtenerDomiciliosPorCriterio?Barrio=Centro,314,0,0
1699487037286,483,Petición HTTP,200,OK,consultarDomicilio 1-18,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,482,0,0
1699487037292,474,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,474,0,0
1699487037280,482,Petición HTTP,200,OK,consultarDomicilio 1-11,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,482,0,0
1699487037274,484,Petición HTTP,200,OK,consultarDomicilio 1-13,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,484,0,0
1699487037283,469,Petición HTTP,200,OK,consultarDomicilio 1-9,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,469,0,0
1699487037270,476,Petición HTTP,200,OK,consultarDomicilio 1-7,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,476,0,0
1699487037257,484,Petición HTTP,200,OK,consultarDomicilio 1-10,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,484,0,0
1699487037250,489,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,489,0,0
1699487037247,484,Petición HTTP,200,OK,consultarDomicilio 1-17,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,484,0,0
1699487037237,480,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,480,0,0
1699487037230,480,Petición HTTP,200,OK,consultarDomicilio 1-15,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,480,0,0
1699487037225,470,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,470,0,0
1699487037212,463,Petición HTTP,200,OK,consultarDomicilio 1-12,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,463,0,0
1699487037191,443,Petición HTTP,200,OK,consultarDomicilio 1-3,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,443,0,0
1699487037201,469,Petición HTTP,200,OK,consultarDomicilio 1-14,text,true,,1063,154,15,15,http://localhost:3000/api/consultarDomicilio/123456789?page=1,469,0,0
1699487038042,555,Petición HTTP,200,OK,consultarDomicilio 1-4,text,true,,1063,154,4,4,http://localhost:3000/api/consultarDomicilio/123456789?page=1,555,0,0
1699487038042,559,Petición HTTP,200,OK,consultarDomicilio 1-6,text,true,,1063,154,4,4,http://localhost:3000/api/consultarDomicilio/123456789?page=1,559,0,0
1699487038042,562,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,4,4,http://localhost:3000/api/consultarDomicilio/123456789?page=1,562,0,0
1699487038041,567,Petición HTTP,200,OK,consultarDomicilio 1-16,text,true,,1063,154,4,4,http://localhost:3000/api/consultarDomicilio/123456789?page=1,567,0,0
1699487039236,482,Petición HTTP,200,OK,consultarDomicilio 1-8,text,true,,1063,154,1,1,http://localhost:3000/api/consultarDomicilio/123456789?page=1,482,0,0
